0.0000000E+00 0.0000000E+00 3.6519592E-03 3.5362539E-03 6.1779565E-03 2.0028842E-01 1.6151247E-01 5.2160067E-01 9.3199150E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.6519592E-03 3.5362539E-03 6.1779565E-03 2.0028842E-01 1.6151247E-01 5.2160067E-01 9.3199150E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.8032888E-03 3.3240122E-03 6.1906269E-03 1.9588627E-01 1.5268658E-01 5.0463097E-01 9.2754406E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.8032888E-03 3.3240122E-03 6.1906269E-03 1.9588627E-01 1.5268658E-01 5.0463097E-01 9.2754406E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.9419907E-03 3.1272028E-03 6.2191228E-03 1.9113215E-01 1.4406209E-01 4.8757250E-01 9.2698174E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.9419907E-03 3.1272028E-03 6.2191228E-03 1.9113215E-01 1.4406209E-01 4.8757250E-01 9.2698174E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.0645870E-03 2.9450596E-03 6.2540100E-03 1.8601900E-01 1.3565442E-01 4.7047001E-01 9.2930289E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.0645870E-03 2.9450596E-03 6.2540100E-03 1.8601900E-01 1.3565442E-01 4.7047001E-01 9.2930289E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.1684543E-03 2.7775919E-03 6.2874071E-03 1.8054942E-01 1.2747780E-01 4.5336693E-01 9.3349114E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.1684543E-03 2.7775919E-03 6.2874071E-03 1.8054942E-01 1.2747780E-01 4.5336693E-01 9.3349114E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.2518333E-03 2.6253719E-03 6.3130075E-03 1.7473584E-01 1.1954538E-01 4.3630538E-01 9.3853898E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.2518333E-03 2.6253719E-03 6.3130075E-03 1.7473584E-01 1.1954538E-01 4.3630538E-01 9.3853898E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.3137249E-03 2.4893324E-03 6.3259923E-03 1.6860022E-01 1.1186902E-01 4.1932567E-01 9.4347652E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.3137249E-03 2.4893324E-03 6.3259923E-03 1.6860022E-01 1.1186902E-01 4.1932567E-01 9.4347652E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.3538439E-03 2.3705623E-03 6.3229690E-03 1.6217327E-01 1.0445912E-01 4.0246558E-01 9.4740774E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.3538439E-03 2.3705623E-03 6.3229690E-03 1.6217327E-01 1.0445912E-01 4.0246558E-01 9.4740774E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.3724191E-03 2.2700862E-03 6.3017286E-03 1.5549346E-01 9.7324795E-02 3.8576065E-01 9.4954103E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.3724191E-03 2.2700862E-03 6.3017286E-03 1.5549346E-01 9.7324795E-02 3.8576065E-01 9.4954103E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.3700905E-03 2.1886994E-03 6.2610944E-03 1.4860507E-01 9.0473312E-02 3.6924299E-01 9.4921131E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.3700905E-03 2.1886994E-03 6.2610944E-03 1.4860507E-01 9.0473312E-02 3.6924299E-01 9.4921131E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.3477578E-03 2.1268086E-03 6.2006924E-03 1.4155688E-01 8.3910550E-02 3.5294226E-01 9.4589924E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.3477578E-03 2.1268086E-03 6.2006924E-03 1.4155688E-01 8.3910550E-02 3.5294226E-01 9.4589924E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.3065049E-03 2.0843608E-03 6.1207736E-03 1.3439982E-01 7.7640626E-02 3.3688496E-01 9.3923394E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.3065049E-03 2.0843608E-03 6.1207736E-03 1.3439982E-01 7.7640626E-02 3.3688496E-01 9.3923394E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.2475124E-03 2.0607815E-03 6.0220333E-03 1.2718509E-01 7.1666067E-02 3.2109493E-01 9.2898809E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.2475124E-03 2.0607815E-03 6.0220333E-03 1.2718509E-01 7.1666067E-02 3.2109493E-01 9.2898809E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.1720487E-03 2.0550043E-03 5.9055087E-03 1.1996263E-01 6.5987790E-02 3.0559336E-01 9.1506803E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.1720487E-03 2.0550043E-03 5.9055087E-03 1.1996263E-01 6.5987790E-02 3.0559336E-01 9.1506803E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.0814330E-03 2.0655004E-03 5.7724442E-03 1.1277971E-01 6.0605148E-02 2.9039911E-01 8.9749494E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.0814330E-03 2.0655004E-03 5.7724442E-03 1.1277971E-01 6.0605148E-02 2.9039911E-01 8.9749494E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.9770363E-03 2.0903225E-03 5.6242308E-03 1.0568006E-01 5.5516095E-02 2.7552889E-01 8.7638947E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.9770363E-03 2.0903225E-03 5.6242308E-03 1.0568006E-01 5.5516095E-02 2.7552889E-01 8.7638947E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.8602691E-03 2.1272050E-03 5.4623411E-03 9.8703250E-02 5.0717238E-02 2.6099749E-01 8.5195010E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.8602691E-03 2.1272050E-03 5.4623411E-03 9.8703250E-02 5.0717238E-02 2.6099749E-01 8.5195010E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.7325821E-03 2.1736461E-03 5.2883042E-03 9.1884499E-02 4.6203965E-02 2.4681790E-01 8.2443767E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.7325821E-03 2.1736461E-03 5.2883042E-03 9.1884499E-02 4.6203965E-02 2.4681790E-01 8.2443767E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.5954559E-03 2.2269687E-03 5.1036758E-03 8.5254658E-02 4.1970701E-02 2.3300184E-01 7.9415933E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.5954559E-03 2.2269687E-03 5.1036758E-03 8.5254658E-02 4.1970701E-02 2.3300184E-01 7.9415933E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.4503926E-03 2.2844517E-03 4.9100204E-03 7.8840142E-02 3.8010849E-02 2.1955935E-01 7.6145383E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.4503926E-03 2.2844517E-03 4.9100204E-03 7.8840142E-02 3.8010849E-02 2.1955935E-01 7.6145383E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.2989041E-03 2.3433668E-03 4.7089051E-03 7.2663271E-02 3.4317089E-02 2.0649952E-01 7.2668126E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.2989041E-03 2.3433668E-03 4.7089051E-03 7.2663271E-02 3.4317089E-02 2.0649952E-01 7.2668126E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.1424982E-03 2.4010722E-03 4.5018889E-03 6.6742476E-02 3.0881486E-02 1.9383053E-01 6.9021473E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.1424982E-03 2.4010722E-03 4.5018889E-03 6.6742476E-02 3.0881486E-02 1.9383053E-01 6.9021473E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.9826582E-03 2.4550582E-03 4.2905209E-03 6.1092476E-02 2.7695580E-02 1.8155977E-01 6.5243269E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.9826582E-03 2.4550582E-03 4.2905209E-03 6.1092476E-02 2.7695580E-02 1.8155977E-01 6.5243269E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.8208304E-03 2.5030022E-03 4.0763106E-03 5.5724466E-02 2.4750418E-02 1.6969374E-01 6.1371271E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.8208304E-03 2.5030022E-03 4.0763106E-03 5.5724466E-02 2.4750418E-02 1.6969374E-01 6.1371271E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.6583979E-03 2.5428046E-03 3.8607328E-03 5.0646464E-02 2.2036771E-02 1.5823854E-01 5.7442906E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.6583979E-03 2.5428046E-03 3.8607328E-03 5.0646464E-02 2.2036771E-02 1.5823854E-01 5.7442906E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.4966744E-03 2.5726408E-03 3.6452059E-03 4.5863388E-02 1.9545067E-02 1.4719957E-01 5.3494681E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.4966744E-03 2.5726408E-03 3.6452059E-03 4.5863388E-02 1.9545067E-02 1.4719957E-01 5.3494681E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.3368722E-03 2.5909664E-03 3.4310845E-03 4.1377583E-02 1.7265600E-02 1.3658209E-01 4.9562111E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.3368722E-03 2.5909664E-03 3.4310845E-03 4.1377583E-02 1.7265600E-02 1.3658209E-01 4.9562111E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.1801013E-03 2.5965516E-03 3.2196335E-03 3.7188626E-02 1.5188386E-02 1.2639053E-01 4.5678982E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.1801013E-03 2.5965516E-03 3.2196335E-03 3.7188626E-02 1.5188386E-02 1.2639053E-01 4.5678982E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.0273533E-03 2.5884974E-03 3.0120369E-03 3.3293919E-02 1.3303362E-02 1.1662916E-01 4.1877372E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.0273533E-03 2.5884974E-03 3.0120369E-03 3.3293919E-02 1.3303362E-02 1.1662916E-01 4.1877372E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.8794889E-03 2.5662552E-03 2.8093630E-03 2.9688725E-02 1.1600309E-02 1.0730162E-01 3.8187011E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.8794889E-03 2.5662552E-03 2.8093630E-03 2.9688725E-02 1.1600309E-02 1.0730162E-01 3.8187011E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.7372360E-03 2.5296125E-03 2.6125688E-03 2.6366397E-02 1.0068900E-02 9.8410939E-02 3.4634946E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.7372360E-03 2.5296125E-03 2.6125688E-03 2.6366397E-02 1.0068900E-02 9.8410939E-02 3.4634946E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.6011932E-03 2.4787226E-03 2.4224895E-03 2.3318640E-02 8.6987243E-03 8.9959466E-02 3.1245145E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.6011932E-03 2.4787226E-03 2.4224895E-03 2.3318640E-02 8.6987243E-03 8.9959466E-02 3.1245145E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.4718243E-03 2.4140705E-03 2.2398262E-03 2.0535665E-02 7.4792951E-03 8.1948652E-02 2.8038007E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.4718243E-03 2.4140705E-03 2.2398262E-03 2.0535665E-02 7.4792951E-03 8.1948652E-02 2.8038007E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.3494693E-03 2.3364707E-03 2.0651470E-03 1.8006465E-02 6.4001129E-03 7.4379031E-02 2.5030152E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.3494693E-03 2.3364707E-03 2.0651470E-03 1.8006465E-02 6.4001129E-03 7.4379031E-02 2.5030152E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.2343524E-03 2.2470364E-03 1.8988775E-03 1.5718913E-02 5.4506488E-03 6.7249754E-02 2.2233920E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.2343524E-03 2.2470364E-03 1.8988775E-03 1.5718913E-02 5.4506488E-03 6.7249754E-02 2.2233920E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.1265933E-03 2.1471366E-03 1.7413177E-03 1.3660070E-02 4.6204513E-03 6.0558722E-02 1.9657417E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.1265933E-03 2.1471366E-03 1.7413177E-03 1.3660070E-02 4.6204513E-03 6.0558722E-02 1.9657417E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.0262223E-03 2.0383556E-03 1.5926394E-03 1.1816317E-02 3.8991737E-03 5.4302228E-02 1.7304390E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.0262223E-03 2.0383556E-03 1.5926394E-03 1.1816317E-02 3.8991737E-03 5.4302228E-02 1.7304390E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 9.3318950E-04 1.9224319E-03 1.4528966E-03 1.0173604E-02 3.2766582E-03 4.8474904E-02 1.5174295E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 9.3318950E-04 1.9224319E-03 1.4528966E-03 1.0173604E-02 3.2766582E-03 4.8474904E-02 1.5174295E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 8.4737987E-04 1.8011997E-03 1.3220490E-03 8.7175881E-03 2.7430002E-03 4.3069542E-02 1.3262616E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 8.4737987E-04 1.8011997E-03 1.3220490E-03 8.7175881E-03 2.7430002E-03 4.3069542E-02 1.3262616E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 7.6861635E-04 1.6765216E-03 1.1999668E-03 7.4338729E-03 2.2886280E-03 3.8077050E-02 1.1561226E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 7.6861635E-04 1.6765216E-03 1.1999668E-03 7.4338729E-03 2.2886280E-03 3.8077050E-02 1.1561226E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 6.9667236E-04 1.5502323E-03 1.0864507E-03 6.3081511E-03 1.9043911E-03 3.3486512E-02 1.0058983E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 6.9667236E-04 1.5502323E-03 1.0864507E-03 6.3081511E-03 1.9043911E-03 3.3486512E-02 1.0058983E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 6.3126630E-04 1.4240755E-03 9.8124593E-04 5.3263599E-03 1.5816172E-03 2.9285125E-02 8.7422486E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 6.3126630E-04 1.4240755E-03 9.8124593E-04 5.3263599E-03 1.5816172E-03 2.9285125E-02 8.7422486E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 5.7206901E-04 1.2996590E-03 8.8405224E-04 4.4748604E-03 1.3121911E-03 2.5458464E-02 7.5956585E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 5.7206901E-04 1.2996590E-03 8.8405224E-04 4.4748604E-03 1.3121911E-03 2.5458464E-02 7.5956585E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 5.1869942E-04 1.1784141E-03 7.9453189E-04 3.7405230E-03 1.0886034E-03 2.1990567E-02 6.6027677E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 5.1869942E-04 1.1784141E-03 7.9453189E-04 3.7405230E-03 1.0886034E-03 2.1990567E-02 6.6027677E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.7072939E-04 1.0615688E-03 7.1231975E-04 3.1108400E-03 9.0399015E-04 1.8864191E-02 5.7466609E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.7072939E-04 1.0615688E-03 7.1231975E-04 3.1108400E-03 9.0399015E-04 1.8864191E-02 5.7466609E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.2768687E-04 9.5012959E-04 6.3702524E-04 2.5740153E-03 7.5216022E-04 1.6061084E-02 5.0105648E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.2768687E-04 9.5012959E-04 6.3702524E-04 2.5740153E-03 7.5216022E-04 1.6061084E-02 5.0105648E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.8906608E-04 8.4487739E-04 5.6824094E-04 2.1190148E-03 6.2760334E-04 1.3562259E-02 4.3783125E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.8906608E-04 8.4487739E-04 5.6824094E-04 2.1190148E-03 6.2760334E-04 1.3562259E-02 4.3783125E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.5433947E-04 7.4637345E-04 5.0554598E-04 1.7356183E-03 5.2548100E-04 1.1348267E-02 3.8346749E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.5433947E-04 7.4637345E-04 5.0554598E-04 1.7356183E-03 5.2548100E-04 1.1348267E-02 3.8346749E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.2297025E-04 6.5497041E-04 4.4851026E-04 1.4144262E-03 4.4160395E-04 9.3994727E-03 3.3656582E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.2297025E-04 6.5497041E-04 4.4851026E-04 1.4144262E-03 4.4160395E-04 9.3994727E-03 3.3656582E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.9443212E-04 5.7083466E-04 3.9670249E-04 1.1468788E-03 3.7239785E-04 7.6963042E-03 2.9586632E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.9443212E-04 5.7083466E-04 3.9670249E-04 1.1468788E-03 3.7239785E-04 7.6963042E-03 2.9586632E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.6822152E-04 4.9396657E-04 3.4969281E-04 9.2524470E-04 3.1485700E-04 6.2194219E-03 2.6025731E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.6822152E-04 4.9396657E-04 3.4969281E-04 9.2524470E-04 3.1485700E-04 6.2194219E-03 2.6025731E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.4387444E-04 4.2423327E-04 3.0705880E-04 7.4259931E-04 2.6649750E-04 4.9499614E-03 2.2877944E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.4387444E-04 4.2423327E-04 3.0705880E-04 7.4259931E-04 2.6649750E-04 4.9499614E-03 2.2877944E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.2097860E-04 3.6139358E-04 2.6839326E-04 5.9280041E-04 2.2530277E-04 3.8696284E-03 2.0062445E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.2097860E-04 3.6139358E-04 2.6839326E-04 5.9280041E-04 2.2530277E-04 3.8696284E-03 2.0062445E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.9918309E-04 3.0512338E-04 2.3330661E-04 4.7044630E-04 1.8967174E-04 2.9608000E-03 1.7512845E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.9918309E-04 3.0512338E-04 2.3330661E-04 4.7044630E-04 1.8967174E-04 2.9608000E-03 1.7512845E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.7820518E-04 2.5504184E-04 2.0143340E-04 3.7083987E-04 1.5837189E-04 2.2066157E-03 1.5176858E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.7820518E-04 2.5504184E-04 2.0143340E-04 3.7083987E-04 1.5837189E-04 2.2066157E-03 1.5176858E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.5783594E-04 2.1073251E-04 1.7243629E-04 2.8994089E-04 1.3048995E-04 1.5909795E-03 1.3015025E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.5783594E-04 2.1073251E-04 1.7243629E-04 2.8994089E-04 1.3048995E-04 1.5909795E-03 1.3015025E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.3794232E-04 1.7176099E-04 1.4601195E-04 2.2432060E-04 1.0539390E-04 1.0985874E-03 1.1000078E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.3794232E-04 1.7176099E-04 1.4601195E-04 2.2432060E-04 1.0539390E-04 1.0985874E-03 1.1000078E-04 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.1846958E-04 1.3769202E-04 1.2189508E-04 1.7111384E-04 8.2695881E-05 7.1490061E-04 9.1158521E-05 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.1846958E-04 1.3769202E-04 1.2189508E-04 1.7111384E-04 8.2695881E-05 7.1490061E-04 9.1158521E-05 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 9.9440039E-05 1.0810096E-04 9.9862347E-05 1.2797119E-04 6.2220562E-05 4.2610001E-04 7.3564017E-05 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 9.9440039E-05 1.0810096E-04 9.9862347E-05 1.2797119E-04 6.2220562E-05 4.2610001E-04 7.3564017E-05 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 8.0954802E-05 8.2586189E-05 7.9739102E-05 9.3015039E-05 4.3980759E-05 2.1903077E-04 5.7252515E-05 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 8.0954802E-05 8.2586189E-05 7.9739102E-05 9.3015039E-05 4.3980759E-05 2.1903077E-04 5.7252515E-05 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 6.3194886E-05 6.0779265E-05 6.1405751E-05 6.4793270E-05 2.8151263E-05 8.1102113E-05 4.2346399E-05 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 6.3194886E-05 6.0779265E-05 6.1405751E-05 6.4793270E-05 2.8151263E-05 8.1102113E-05 4.2346399E-05 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.6427903E-05 4.2358491E-05 4.4810083E-05 4.2244142E-05 1.5052183E-05 1.7296340E-07 2.9053650E-05 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.6427903E-05 4.2358491E-05 4.4810083E-05 4.2244142E-05 1.5052183E-05 1.7296340E-07 2.9053650E-05 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.1020339E-05 2.7065497E-05 2.9986990E-05 2.4661865E-05 5.1298314E-06 -3.5642852E-05 1.7669400E-05 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.1020339E-05 2.7065497E-05 2.9986990E-05 2.4661865E-05 5.1298314E-06 -3.5642852E-05 1.7669400E-05 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.7474966E-05 1.4742295E-05 1.7104753E-05 1.1678831E-05 -1.0619725E-06 -3.8303575E-05 8.5909271E-06 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.7474966E-05 1.4742295E-05 1.7104753E-05 1.1678831E-05 -1.0619725E-06 -3.8303575E-05 8.5909271E-06 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 6.5439107E-06 5.4293575E-06 6.5947751E-06 3.2804228E-06 -2.8968048E-06 -2.0603471E-05 2.3699956E-06 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 6.5439107E-06 5.4293575E-06 6.5947751E-06 3.2804228E-06 -2.8968048E-06 -2.0603471E-05 2.3699956E-06 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 -1.6940659E-21 0.0000000E+00 0.0000000E+00 -1.2705494E-21 0.0000000E+00 1.0164395E-20 0.0000000E+00 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 -1.6940659E-21 0.0000000E+00 0.0000000E+00 -1.2705494E-21 0.0000000E+00 1.0164395E-20 0.0000000E+00 0.0000000E+00 0.0000000E+00 
---
